uid,tag,node_p,node_r,node_f1,edge_p,edge_r,edge_f1
33,linear,1.0,1.0,1.0,1.0,1.0,1.0
34,linear,1.0,1.0,1.0,1.0,1.0,1.0
35,linear,1.0,1.0,1.0,1.0,1.0,1.0
36,linear,1.0,1.0,1.0,1.0,1.0,1.0
37,linear,1.0,1.0,1.0,1.0,1.0,1.0
38,linear,1.0,1.0,1.0,1.0,1.0,1.0
39,linear,1.0,1.0,1.0,1.0,1.0,1.0
40,linear,1.0,1.0,1.0,1.0,1.0,1.0
41,linear,1.0,1.0,1.0,1.0,1.0,1.0
42,linear,1.0,1.0,1.0,1.0,1.0,1.0
43,linear,1.0,1.0,1.0,1.0,1.0,1.0
44,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
45,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
46,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
47,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
48,conditional_update,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,0.8333333333333334,0.7692307692307692
49,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
50,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
51,linear,1.0,1.0,1.0,1.0,1.0,1.0
52,conditional,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,0.8333333333333334,0.7692307692307692
53,conditional_update,0.7,1.0,0.8235294117647058,0.45454545454545453,0.625,0.5263157894736842
54,linear,1.0,1.0,1.0,1.0,1.0,1.0
55,conditional,0.8,1.0,0.888888888888889,0.6,0.75,0.6666666666666665
56,conditional_update,0.8333333333333334,1.0,0.9090909090909091,0.6666666666666666,0.8,0.7272727272727272
57,linear,1.0,1.0,1.0,1.0,1.0,1.0
58,linear,1.0,1.0,1.0,1.0,1.0,1.0
59,linear,1.0,1.0,1.0,1.0,1.0,1.0
60,linear,1.0,1.0,1.0,1.0,1.0,1.0
61,linear,1.0,1.0,1.0,1.0,1.0,1.0
62,linear,1.0,1.0,1.0,1.0,1.0,1.0
63,linear,1.0,1.0,1.0,1.0,1.0,1.0
64,linear,1.0,1.0,1.0,1.0,1.0,1.0
65,linear,1.0,1.0,1.0,1.0,1.0,1.0
66,linear,1.0,1.0,1.0,1.0,1.0,1.0
67,linear,1.0,1.0,1.0,1.0,1.0,1.0
68,linear,1.0,1.0,1.0,1.0,1.0,1.0
69,conditional,0.625,1.0,0.7692307692307693,0.3333333333333333,0.5,0.4
70,linear,1.0,1.0,1.0,1.0,1.0,1.0
71,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
72,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
73,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
74,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
75,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
76,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
77,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
78,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
79,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
80,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
81,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
82,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
83,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
84,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
85,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
86,linear_update,1.0,1.0,1.0,1.0,1.0,1.0
87,conditional_update,0.625,1.0,0.7692307692307693,0.3333333333333333,0.5,0.4
88,conditional_update,0.6666666666666666,1.0,0.8,0.3333333333333333,0.5,0.4
89,conditional_update,0.8,1.0,0.888888888888889,0.6,0.75,0.6666666666666665
90,conditional_update,0.625,1.0,0.7692307692307693,0.3333333333333333,0.5,0.4
91,conditional_update,0.8,1.0,0.888888888888889,0.6,0.75,0.6666666666666665
92,conditional_update,0.75,1.0,0.8571428571428571,0.4444444444444444,0.5714285714285714,0.5
93,conditional_update,0.6666666666666666,1.0,0.8,0.4,0.5714285714285714,0.47058823529411764
94,conditional_update,0.6666666666666666,1.0,0.8,0.4,0.5714285714285714,0.47058823529411764
95,conditional_update,0.75,1.0,0.8571428571428571,0.4444444444444444,0.5714285714285714,0.5
96,conditional_update,0.75,1.0,0.8571428571428571,0.4444444444444444,0.5714285714285714,0.5
97,conditional_update,0.8,1.0,0.888888888888889,0.6,0.75,0.6666666666666665
98,conditional_update,0.75,1.0,0.8571428571428571,0.4444444444444444,0.5714285714285714,0.5
99,conditional_update,0.7,1.0,0.8235294117647058,0.45454545454545453,0.625,0.5263157894736842
100,conditional_update,0.625,1.0,0.7692307692307693,0.3333333333333333,0.5,0.4
101,conditional,0.75,1.0,0.8571428571428571,0.5555555555555556,0.7142857142857143,0.6250000000000001
