corpus,uid,sound,has_branch,mutants_requested,mutants_generated,killed_by_property,killed_by_disconnection,survived,raw_kill_ratio,discriminative_kill_ratio,property_kill_tiers
output,uid_33,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_34,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_35,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_36,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_37,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_38,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_39,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_3,1,1,20,20,0,12,8,0.6000,0.0000,{}
output,uid_40,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_41,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_42,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_43,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_44,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_45,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_46,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_47,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_48,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_49,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_4,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_50,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_51,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_52,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_53,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_54,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_55,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_56,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_57,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_58,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_59,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_5,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_60,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_61,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_62,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_63,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_64,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_65,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_66,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_67,0,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_68,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_69,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_6,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_70,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_71,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_72,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_73,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_74,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_75,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_76,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_77,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_78,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_79,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_7,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_80,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_81,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_82,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_83,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_84,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_85,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_86,1,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_87,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_88,1,1,20,20,0,9,11,0.4500,0.0000,{}
output,uid_89,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_8,0,0,20,20,0,20,0,1.0000,0.0000,{}
output,uid_91,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_92,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_93,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_94,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_95,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_96,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_97,1,0,20,20,0,0,20,0.0000,0.0000,{}
output,uid_98,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_99,1,1,20,20,0,0,20,0.0000,0.0000,{}
output,uid_9,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_100,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_11,1,1,20,20,0,8,12,0.4000,0.0000,{}
context,uid_12,1,1,20,20,0,11,9,0.5500,0.0000,{}
context,uid_13,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_14,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_15,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_16,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_17,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_18,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_19,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_44,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_45,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_46,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_47,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_48,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_49,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_50,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_53,1,0,20,20,0,0,20,0.0000,0.0000,{}
context,uid_56,1,0,20,20,0,0,20,0.0000,0.0000,{}
context,uid_71,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_72,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_73,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_74,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_75,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_76,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_77,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_78,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_79,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_80,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_81,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_82,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_83,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_84,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_85,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_86,1,0,20,20,0,20,0,1.0000,0.0000,{}
context,uid_87,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_88,1,1,20,20,0,8,12,0.4000,0.0000,{}
context,uid_89,1,0,20,20,0,0,20,0.0000,0.0000,{}
context,uid_90,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_91,1,0,20,20,0,0,20,0.0000,0.0000,{}
context,uid_92,0,1,20,20,17,0,3,0.8500,0.8500,"{""P1_Structural_Control_Flow"": 17}"
context,uid_93,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_94,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_95,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_96,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_97,1,0,20,20,0,0,20,0.0000,0.0000,{}
context,uid_98,1,1,20,20,0,0,20,0.0000,0.0000,{}
context,uid_99,1,1,20,20,0,0,20,0.0000,0.0000,{}
