corpus,uid,sound,has_branch,n_nodes,n_edges,n_traces,n_properties,properties_by_tier,rejecting_tier,rejecting_property,n_unparseable,duplicate_proposition_names,known_duplicate_proposition_class,extraction_error
output,uid_37,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_38,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_39,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_3,1,1,7,7,2,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_40,1,0,3,2,1,3,"{""P0_Critical_Sentinels"": 1, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 1}",,,0,{},0,
output,uid_41,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_42,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_43,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_44,1,0,7,6,1,15,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",,,0,{},0,
output,uid_45,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_46,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_47,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_48,1,0,9,7,2,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_49,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_4,1,1,13,13,4,10,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_50,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_51,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_52,1,0,9,7,2,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_53,1,1,11,10,3,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_54,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_55,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_56,1,0,8,6,2,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_57,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_58,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_59,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_5,1,0,8,6,2,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_60,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_61,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_62,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_63,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_64,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_65,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_66,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_67,0,0,7,6,1,15,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",P1_Structural_Control_Flow,!start(Trello_Card__2_0_0__create_Card) W (done(Trello_Card__2_0_0__create_Card)),0,"{""Trello_Board__2_0_0__create_Board"": [""task_2"", ""task_5""], ""Trello_Card__2_0_0__create_Card"": [""task_3"", ""task_4"", ""task_6""]}",1,
output,uid_68,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_69,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_6,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_70,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_71,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_72,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_73,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_74,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_75,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_76,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_77,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_78,1,0,3,2,1,3,"{""P0_Critical_Sentinels"": 1, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 1}",,,0,{},0,
output,uid_79,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_7,1,0,8,6,2,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_80,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_81,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_82,1,0,7,6,1,15,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",,,0,{},0,
output,uid_83,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_84,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_85,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_86,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_87,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_88,1,1,6,6,2,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_89,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_8,0,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",P1_Structural_Control_Flow,!start(Marketo_leads__3_0_0__create_leads) W (done(Marketo_leads__3_0_0__create_leads)),0,"{""Marketo_leads__3_0_0__create_leads"": [""task_2"", ""task_3""]}",1,
output,uid_91,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_92,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_93,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_94,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_95,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_96,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_97,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
output,uid_98,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
output,uid_99,1,1,11,10,3,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
output,uid_9,1,1,17,14,5,9,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_100,1,0,3,2,1,3,"{""P0_Critical_Sentinels"": 1, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 1}",,,0,{},0,
context,uid_11,1,1,8,8,2,13,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_12,1,1,7,7,2,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_13,1,1,11,10,3,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_14,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_15,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_16,1,1,12,12,4,7,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_17,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_18,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_19,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_44,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_45,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_46,1,0,3,2,1,3,"{""P0_Critical_Sentinels"": 1, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 1}",,,0,{},0,
context,uid_47,1,0,3,2,1,3,"{""P0_Critical_Sentinels"": 1, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 1}",,,0,{},0,
context,uid_48,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_49,1,0,3,2,1,3,"{""P0_Critical_Sentinels"": 1, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 1}",,,0,{},0,
context,uid_50,1,0,3,2,1,3,"{""P0_Critical_Sentinels"": 1, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 1}",,,0,{},0,
context,uid_53,1,0,9,7,2,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_56,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_71,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_72,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_73,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_74,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_75,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_76,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_77,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_78,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_79,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_80,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_81,1,0,4,3,1,6,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_82,1,0,7,6,1,15,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 4, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",,,0,{},0,
