corpus,uid,has_branch,gold_nodes,gold_edges,node_tp,node_fp,node_fn,node_f1,edge_tp,edge_fp,edge_fn,edge_f1
output,uid_38,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_39,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_3,1,7,7,7,0,0,1.0000,7,0,0,1.0000
output,uid_40,0,3,2,3,0,0,1.0000,2,0,0,1.0000
output,uid_41,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_42,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_43,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_44,0,7,6,7,0,0,1.0000,6,0,0,1.0000
output,uid_45,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_46,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_47,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_48,0,9,7,9,0,0,1.0000,7,0,0,1.0000
output,uid_49,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_4,1,13,13,13,0,0,1.0000,13,0,0,1.0000
output,uid_50,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_51,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_52,0,9,7,9,0,0,1.0000,7,0,0,1.0000
output,uid_53,1,11,10,11,0,0,1.0000,10,0,0,1.0000
output,uid_54,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_55,0,7,5,7,0,0,1.0000,5,0,0,1.0000
output,uid_56,0,8,6,8,0,0,1.0000,6,0,0,1.0000
output,uid_57,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_58,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_59,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_5,0,8,6,8,0,0,1.0000,6,0,0,1.0000
output,uid_60,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_61,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_62,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_63,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_64,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_65,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_66,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_67,0,7,6,7,0,0,1.0000,6,0,0,1.0000
output,uid_68,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_69,1,9,8,9,0,0,1.0000,8,0,0,1.0000
output,uid_6,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_70,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_71,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_72,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_73,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_74,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_75,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_76,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_77,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_78,0,3,2,3,0,0,1.0000,2,0,0,1.0000
output,uid_79,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_7,0,8,6,8,0,0,1.0000,6,0,0,1.0000
output,uid_80,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_81,0,4,3,4,0,0,1.0000,3,0,0,1.0000
output,uid_82,0,7,6,7,0,0,1.0000,6,0,0,1.0000
output,uid_83,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_84,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_85,0,5,4,5,0,0,1.0000,4,0,0,1.0000
output,uid_86,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_87,1,9,8,9,0,0,1.0000,8,0,0,1.0000
output,uid_88,1,6,6,6,0,0,1.0000,6,0,0,1.0000
output,uid_89,0,7,5,7,0,0,1.0000,5,0,0,1.0000
output,uid_8,0,6,5,6,0,0,1.0000,5,0,0,1.0000
output,uid_91,0,7,5,7,0,0,1.0000,5,0,0,1.0000
output,uid_92,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_93,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_94,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_95,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_96,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_97,0,7,5,7,0,0,1.0000,5,0,0,1.0000
output,uid_98,1,10,9,10,0,0,1.0000,9,0,0,1.0000
output,uid_99,1,11,10,11,0,0,1.0000,10,0,0,1.0000
output,uid_9,1,17,14,17,0,0,1.0000,14,0,0,1.0000
context,uid_100,0,3,2,3,0,0,1.0000,2,0,0,1.0000
context,uid_11,1,8,8,8,0,0,1.0000,8,0,0,1.0000
context,uid_12,1,7,7,7,0,0,1.0000,7,0,0,1.0000
context,uid_13,1,11,10,11,0,0,1.0000,10,0,0,1.0000
context,uid_14,1,9,8,9,0,0,1.0000,8,0,0,1.0000
context,uid_15,1,9,8,9,0,0,1.0000,8,0,0,1.0000
context,uid_16,1,12,12,12,0,0,1.0000,12,0,0,1.0000
context,uid_17,1,10,9,10,0,0,1.0000,9,0,0,1.0000
context,uid_18,1,10,9,10,0,0,1.0000,9,0,0,1.0000
context,uid_19,1,10,9,10,0,0,1.0000,9,0,0,1.0000
context,uid_44,0,6,5,6,0,0,1.0000,5,0,0,1.0000
context,uid_45,0,4,3,4,0,0,1.0000,3,0,0,1.0000
context,uid_46,0,3,2,3,0,0,1.0000,2,0,0,1.0000
context,uid_47,0,3,2,3,0,0,1.0000,2,0,0,1.0000
context,uid_48,0,4,3,4,0,0,1.0000,3,0,0,1.0000
context,uid_49,0,3,2,3,0,0,1.0000,2,0,0,1.0000
context,uid_50,0,3,2,3,0,0,1.0000,2,0,0,1.0000
context,uid_53,0,9,7,9,0,0,1.0000,7,0,0,1.0000
context,uid_56,0,7,5,7,0,0,1.0000,5,0,0,1.0000
context,uid_71,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_72,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_73,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_74,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_75,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_76,0,6,5,6,0,0,1.0000,5,0,0,1.0000
context,uid_77,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_78,0,4,3,4,0,0,1.0000,3,0,0,1.0000
context,uid_79,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_80,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_81,0,4,3,4,0,0,1.0000,3,0,0,1.0000
context,uid_82,0,7,6,7,0,0,1.0000,6,0,0,1.0000
context,uid_83,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_84,0,6,5,6,0,0,1.0000,5,0,0,1.0000
context,uid_85,0,5,4,5,0,0,1.0000,4,0,0,1.0000
context,uid_86,0,6,5,6,0,0,1.0000,5,0,0,1.0000
context,uid_87,1,10,9,10,0,0,1.0000,9,0,0,1.0000
context,uid_88,1,7,7,7,0,0,1.0000,7,0,0,1.0000
context,uid_89,0,8,6,8,0,0,1.0000,6,0,0,1.0000
context,uid_90,1,11,10,11,0,0,1.0000,10,0,0,1.0000
context,uid_91,0,9,7,9,0,0,1.0000,7,0,0,1.0000
context,uid_92,1,12,11,12,0,0,1.0000,11,0,0,1.0000
context,uid_93,1,12,11,12,0,0,1.0000,11,0,0,1.0000
context,uid_94,1,12,11,12,0,0,1.0000,11,0,0,1.0000
context,uid_95,1,10,9,10,0,0,1.0000,9,0,0,1.0000
context,uid_96,1,9,8,9,0,0,1.0000,8,0,0,1.0000
context,uid_97,0,7,5,7,0,0,1.0000,5,0,0,1.0000
context,uid_98,1,10,9,10,0,0,1.0000,9,0,0,1.0000
context,uid_99,1,11,10,11,0,0,1.0000,10,0,0,1.0000
